PSA_Id,Domain,English,Kiswahili,Dholuo,English_tokens,Kiswahili_tokens,Dholuo_tokens,English_token_count,Kiswahili_token_count,Dholuo_token_count,Kiswahili_borrowed_terms,Dholuo_borrowed_terms,Kiswahili_has_codeswitch,Dholuo_has_codeswitch,English_word_count,Kiswahili_word_count,Dholuo_word_count,ratio_kis_eng,ratio_dho_eng,ratio_dho_kis,Dholuo_has_repeat_loop
4198,Health,Outbreaks of tuberculosis are prevented through boiling drinking water and timely child growth monitoring.,Milipuko ya kifua kikuu huzuiwa kupitia kuchemsha maji ya kunywa na ufuatiliaji wa ukuaji wa mtoto kwa wakati.,Gigeng'o tuoche mag ng'ut ng'ato kokalo kuom pi ma ng'ato madho ma ng'we ng'ar kendo luwo dongruok mar nyathi e kinde mowinjore.,"['Outbreaks', 'of', 'tuberculosis', 'are', 'prevented', 'through', 'boiling', 'drinking', 'water', 'and', 'timely', 'child', 'growth', 'monitoring', '.']","['Milipuko', 'ya', 'kifua', 'kikuu', 'huzuiwa', 'kupitia', 'kuchemsha', 'maji', 'ya', 'kunywa', 'na', 'ufuatiliaji', 'wa', 'ukuaji', 'wa', 'mtoto', 'kwa', 'wakati', '.']","['Gigeng', ""'"", 'o', 'tuoche', 'mag', 'ng', ""'"", 'ut', 'ng', ""'"", 'ato', 'kokalo', 'kuom', 'pi', 'ma', 'ng', ""'"", 'ato', 'madho', 'ma', 'ng', ""'"", 'we', 'ng', ""'"", 'ar', 'kendo', 'luwo', 'dongruok', 'mar', 'nyathi', 'e', 'kinde', 'mowinjore', '.']",15,19,35,[],[],False,False,14,18,22,1.2857142857142858,1.5714285714285714,1.2222222222222223,False
1632,Security & Safety,Counties have designated evacuation centers. Locate your nearest shelter and keep emergency kits ready.,Kaunti zina vituo maalum vya uokoaji. Tafuta makazi yako ya karibu na weka vifaa vya dharura tayari.,"Kaunti oseyiero kuonde ma ji nyalo yueyoe, temuru manyo kar dak machiegni kodu kendo rituru gik ma dwarore ni utiyogo e konyo joma dwaro thieth.","['Counties', 'have', 'designated', 'evacuation', 'centers', '.', 'Locate', 'your', 'nearest', 'shelter', 'and', 'keep', 'emergency', 'kits', 'ready', '.']","['Kaunti', 'zina', 'vituo', 'maalum', 'vya', 'uokoaji', '.', 'Tafuta', 'makazi', 'yako', 'ya', 'karibu', 'na', 'weka', 'vifaa', 'vya', 'dharura', 'tayari', '.']","['Kaunti', 'oseyiero', 'kuonde', 'ma', 'ji', 'nyalo', 'yueyoe', ',', 'temuru', 'manyo', 'kar', 'dak', 'machiegni', 'kodu', 'kendo', 'rituru', 'gik', 'ma', 'dwarore', 'ni', 'utiyogo', 'e', 'konyo', 'joma', 'dwaro', 'thieth', '.']",16,19,27,[],[],False,False,14,17,25,1.2142857142857142,1.7857142857142858,1.4705882352941178,False
4634,Security & Safety,"In light of recent suspicious activity cases, residents are reminded to follow road safety guidelines.","Kutokana na visa vya hivi karibuni vya shughuli za kutiliwa shaka, wakazi wanakumbushwa kufuata miongozo ya usalama barabarani.","Kaluwore gi weche ma osetimore machiegni mag gik ma ji nyalo bedo gi kiawa, iparo ne jodak mondo oluw chike mag arita e yore.","['In', 'light', 'of', 'recent', 'suspicious', 'activity', 'cases', ',', 'residents', 'are', 'reminded', 'to', 'follow', 'road', 'safety', 'guidelines', '.']","['Kutokana', 'na', 'visa', 'vya', 'hivi', 'karibuni', 'vya', 'shughuli', 'za', 'kutiliwa', 'shaka', ',', 'wakazi', 'wanakumbushwa', 'kufuata', 'miongozo', 'ya', 'usalama', 'barabarani', '.']","['Kaluwore', 'gi', 'weche', 'ma', 'osetimore', 'machiegni', 'mag', 'gik', 'ma', 'ji', 'nyalo', 'bedo', 'gi', 'kiawa', ',', 'iparo', 'ne', 'jodak', 'mondo', 'oluw', 'chike', 'mag', 'arita', 'e', 'yore', '.']",17,20,26,[],[],False,False,15,18,24,1.2,1.6,1.3333333333333333,False
3873,Education,Apply for the school infrastructure improvement fund to help with your child's school fees.,Omba mfuko wa uboreshaji wa miundombinu ya shule kusaidia ada ya shule ya mtoto wako.,Kwayo pesa mar loso gik moko e skul mondo okonyi chulo skul mar nyathini.,"['Apply', 'for', 'the', 'school', 'infrastructure', 'improvement', 'fund', 'to', 'help', 'with', 'your', 'child', ""'s"", 'school', 'fees', '.']","['Omba', 'mfuko', 'wa', 'uboreshaji', 'wa', 'miundombinu', 'ya', 'shule', 'kusaidia', 'ada', 'ya', 'shule', 'ya', 'mtoto', 'wako', '.']","['Kwayo', 'pesa', 'mar', 'loso', 'gik', 'moko', 'e', 'skul', 'mondo', 'okonyi', 'chulo', 'skul', 'mar', 'nyathini', '.']",16,16,15,[],[],False,False,14,15,14,1.0714285714285714,1.0,0.9333333333333333,False
1770,Security & Safety,Index-based livestock insurance protects pastoralists from drought losses using satellite data triggers.,Bima ya mifugo inayotegemea faharasa huwalinda wafugaji kutokana na upotevu wa ukame kwa kutumia vichocheo vya data vya setilaiti.,Inshuarens konyo geng'o lal ma jopith nyalo yudo ka jamni othoo ndalo kech,"['Index-based', 'livestock', 'insurance', 'protects', 'pastoralists', 'from', 'drought', 'losses', 'using', 'satellite', 'data', 'triggers', '.']","['Bima', 'ya', 'mifugo', 'inayotegemea', 'faharasa', 'huwalinda', 'wafugaji', 'kutokana', 'na', 'upotevu', 'wa', 'ukame', 'kwa', 'kutumia', 'vichocheo', 'vya', 'data', 'vya', 'setilaiti', '.']","['Inshuarens', 'konyo', 'geng', ""'"", 'o', 'lal', 'ma', 'jopith', 'nyalo', 'yudo', 'ka', 'jamni', 'othoo', 'ndalo', 'kech']",13,20,15,[],[],False,False,12,19,13,1.5833333333333333,1.0833333333333333,0.6842105263157895,False
4864,Governance,Citizens are encouraged to join anti-corruption awareness campaigns organised by the county government.,Wananchi wanahimizwa kujiunga na kampeni za uhamasishaji dhidi ya ufisadi zinazoandaliwa na serikali ya kaunti.,Jodak jiwo mondo odonjre e kampen mag puonjo ji e wi tim mar ketho chik ma sirkal mar kaunti oloso.,"['Citizens', 'are', 'encouraged', 'to', 'join', 'anti-corruption', 'awareness', 'campaigns', 'organised', 'by', 'the', 'county', 'government', '.']","['Wananchi', 'wanahimizwa', 'kujiunga', 'na', 'kampeni', 'za', 'uhamasishaji', 'dhidi', 'ya', 'ufisadi', 'zinazoandaliwa', 'na', 'serikali', 'ya', 'kaunti', '.']","['Jodak', 'jiwo', 'mondo', 'odonjre', 'e', 'kampen', 'mag', 'puonjo', 'ji', 'e', 'wi', 'tim', 'mar', 'ketho', 'chik', 'ma', 'sirkal', 'mar', 'kaunti', 'oloso', '.']",14,16,21,[],[],False,False,13,15,20,1.1538461538461537,1.5384615384615385,1.3333333333333333,False
2215,Security & Safety,Media Council of Kenya urged journalists to report violent extremism responsibly with emphasis on fact checking and ethical coverage to avoid amplifying radical narratives.,"Baraza la Habari la Kenya liliwahimiza waandishi wa habari kuripoti itikadi kali za kikatili kwa uwajibikaji, wakisisitiza kuangalia ukweli na uandishi wa maadili ili kuepuka kukuza masimulizi ya kikatili.","Bura mar Joote Kenya ne ojiwo jondik weche mondo onyis timbe gero mag gero e yo mowinjore, ka giketo pek ahinya kuom nono adiera kod nyiso timbe mabeyo mondo kik giwuo kuom weche ma kelo timbe gero.","['Media', 'Council', 'of', 'Kenya', 'urged', 'journalists', 'to', 'report', 'violent', 'extremism', 'responsibly', 'with', 'emphasis', 'on', 'fact', 'checking', 'and', 'ethical', 'coverage', 'to', 'avoid', 'amplifying', 'radical', 'narratives', '.']","['Baraza', 'la', 'Habari', 'la', 'Kenya', 'liliwahimiza', 'waandishi', 'wa', 'habari', 'kuripoti', 'itikadi', 'kali', 'za', 'kikatili', 'kwa', 'uwajibikaji', ',', 'wakisisitiza', 'kuangalia', 'ukweli', 'na', 'uandishi', 'wa', 'maadili', 'ili', 'kuepuka', 'kukuza', 'masimulizi', 'ya', 'kikatili', '.']","['Bura', 'mar', 'Joote', 'Kenya', 'ne', 'ojiwo', 'jondik', 'weche', 'mondo', 'onyis', 'timbe', 'gero', 'mag', 'gero', 'e', 'yo', 'mowinjore', ',', 'ka', 'giketo', 'pek', 'ahinya', 'kuom', 'nono', 'adiera', 'kod', 'nyiso', 'timbe', 'mabeyo', 'mondo', 'kik', 'giwuo', 'kuom', 'weche', 'ma', 'kelo', 'timbe', 'gero', '.']",25,31,39,['Kenya'],['Kenya'],True,True,24,29,37,1.2083333333333333,1.5416666666666667,1.2758620689655173,False
3302,Agriculture,Vaccinate your pigs against anthrax before the rainy season.,Chanja nguruwe yako dhidi ya kimeta kabla ya msimu wa mvua.,Chiw ng'ombe mari chanjo mar geng'o tuo mar anthrax kapok kinde koth ochopo.,"['Vaccinate', 'your', 'pigs', 'against', 'anthrax', 'before', 'the', 'rainy', 'season', '.']","['Chanja', 'nguruwe', 'yako', 'dhidi', 'ya', 'kimeta', 'kabla', 'ya', 'msimu', 'wa', 'mvua', '.']","['Chiw', 'ng', ""'"", 'ombe', 'mari', 'chanjo', 'mar', 'geng', ""'"", 'o', 'tuo', 'mar', 'anthrax', 'kapok', 'kinde', 'koth', 'ochopo', '.']",10,12,18,[],[],False,False,9,11,13,1.2222222222222223,1.4444444444444444,1.1818181818181819,False
5119,Governance,Access disability registration services through your county government's official channels.,Pata huduma za usajili wa ulemavu kupitia njia rasmi za serikali ya kaunti yako.,Yudo huduma mag ndiko nying' jogo ma nigi nyalruok kokalo kuom chanel mapile mag sirkal mar kaunti mari.,"['Access', 'disability', 'registration', 'services', 'through', 'your', 'county', 'government', ""'s"", 'official', 'channels', '.']","['Pata', 'huduma', 'za', 'usajili', 'wa', 'ulemavu', 'kupitia', 'njia', 'rasmi', 'za', 'serikali', 'ya', 'kaunti', 'yako', '.']","['Yudo', 'huduma', 'mag', 'ndiko', 'nying', ""'"", 'jogo', 'ma', 'nigi', 'nyalruok', 'kokalo', 'kuom', 'chanel', 'mapile', 'mag', 'sirkal', 'mar', 'kaunti', 'mari', '.']",12,15,20,[],[],False,False,10,14,18,1.4,1.8,1.2857142857142858,False
3988,Education,Teachers recommend combining regular homework review with regular attendance to address teacher absenteeism.,Walimu wanapendekeza kuchanganya kupitia kazi za nyumbani mara kwa mara na mahudhurio ya mara kwa mara kushughulikia walimu kutohudhuria.,Jopuonj golo paro ni mondo oriw somo mar tije mag ot pile ka pile kod chopo e skul pile pile mar geng'o bedo maonge mar jopuonj e skul.,"['Teachers', 'recommend', 'combining', 'regular', 'homework', 'review', 'with', 'regular', 'attendance', 'to', 'address', 'teacher', 'absenteeism', '.']","['Walimu', 'wanapendekeza', 'kuchanganya', 'kupitia', 'kazi', 'za', 'nyumbani', 'mara', 'kwa', 'mara', 'na', 'mahudhurio', 'ya', 'mara', 'kwa', 'mara', 'kushughulikia', 'walimu', 'kutohudhuria', '.']","['Jopuonj', 'golo', 'paro', 'ni', 'mondo', 'oriw', 'somo', 'mar', 'tije', 'mag', 'ot', 'pile', 'ka', 'pile', 'kod', 'chopo', 'e', 'skul', 'pile', 'pile', 'mar', 'geng', ""'"", 'o', 'bedo', 'maonge', 'mar', 'jopuonj', 'e', 'skul', '.']",14,20,31,[],[],False,False,13,19,28,1.4615384615384615,2.1538461538461537,1.4736842105263157,False
836,Health,"We encourage people to seek treatment at health care facilities once they experience any symptoms. When you seek treatment early, you protect yourself against severe malaria.","Tunawahimiza watu kutafuta matibabu katika vituo vya afya mara tu wanapopata dalili zozote. Unapotafuta matibabu mapema, unajikinga dhidi ya malaria kali.","Wajiwo ji mondo omany thieth e kuonde thieth mapiyo bang' fwenyo ni gin gi ranyisi mag tuwono. Ka ichako yudo thieth chon, inyalo geng'o malaria.","['We', 'encourage', 'people', 'to', 'seek', 'treatment', 'at', 'health', 'care', 'facilities', 'once', 'they', 'experience', 'any', 'symptoms', '.', 'When', 'you', 'seek', 'treatment', 'early', ',', 'you', 'protect', 'yourself', 'against', 'severe', 'malaria', '.']","['Tunawahimiza', 'watu', 'kutafuta', 'matibabu', 'katika', 'vituo', 'vya', 'afya', 'mara', 'tu', 'wanapopata', 'dalili', 'zozote', '.', 'Unapotafuta', 'matibabu', 'mapema', ',', 'unajikinga', 'dhidi', 'ya', 'malaria', 'kali', '.']","['Wajiwo', 'ji', 'mondo', 'omany', 'thieth', 'e', 'kuonde', 'thieth', 'mapiyo', 'bang', ""'"", 'fwenyo', 'ni', 'gin', 'gi', 'ranyisi', 'mag', 'tuwono', '.', 'Ka', 'ichako', 'yudo', 'thieth', 'chon', ',', 'inyalo', 'geng', ""'"", 'o', 'malaria', '.']",29,24,31,[],[],False,False,26,21,25,0.8076923076923077,0.9615384615384616,1.1904761904761905,False
2765,Governance,MALINDI COHESION CALLS Residents urged to be wary of politicians sowing seeds of discord Local leaders want action taken against politicians propagating hate,WITO WA UMOJA WA MALINDI WAWAKILISHA Wakazi kuwa waangalifu na wanasiasa wanaopanda mbegu za kutoelewana Viongozi wa eneo hilo wanataka hatua zichukuliwe dhidi ya wanasiasa wanaoeneza chuki,"Riwruok mar Malindi jiwo ji mondo otang ' gi josiasa ma chwoyo kodhi mag jotelo mag gweng'no, dwaro okang' okaw ne jotelo majiwo akwede.","['MALINDI', 'COHESION', 'CALLS', 'Residents', 'urged', 'to', 'be', 'wary', 'of', 'politicians', 'sowing', 'seeds', 'of', 'discord', 'Local', 'leaders', 'want', 'action', 'taken', 'against', 'politicians', 'propagating', 'hate']","['WITO', 'WA', 'UMOJA', 'WA', 'MALINDI', 'WAWAKILISHA', 'Wakazi', 'kuwa', 'waangalifu', 'na', 'wanasiasa', 'wanaopanda', 'mbegu', 'za', 'kutoelewana', 'Viongozi', 'wa', 'eneo', 'hilo', 'wanataka', 'hatua', 'zichukuliwe', 'dhidi', 'ya', 'wanasiasa', 'wanaoeneza', 'chuki']","['Riwruok', 'mar', 'Malindi', 'jiwo', 'ji', 'mondo', 'otang', ""'"", 'gi', 'josiasa', 'ma', 'chwoyo', 'kodhi', 'mag', 'jotelo', 'mag', 'gweng', ""'"", 'no', ',', 'dwaro', 'okang', ""'"", 'okaw', 'ne', 'jotelo', 'majiwo', 'akwede', '.']",23,27,29,['MALINDI'],[],True,False,23,27,24,1.173913043478261,1.0434782608695652,0.8888888888888888,False
3360,Agriculture,Combine planting drought-resistant varieties with proper spacing to boost your sweet potatoes yield.,Changanya kupanda aina zinazostahimili ukame na nafasi sahihi ili kuongeza mavuno ya viazi vitamu.,Riw pidho kit yien ma ok nyal geng'o oro kod thuolo mowinjore mondo omed chak mari mar sabu mabed mayom.,"['Combine', 'planting', 'drought-resistant', 'varieties', 'with', 'proper', 'spacing', 'to', 'boost', 'your', 'sweet', 'potatoes', 'yield', '.']","['Changanya', 'kupanda', 'aina', 'zinazostahimili', 'ukame', 'na', 'nafasi', 'sahihi', 'ili', 'kuongeza', 'mavuno', 'ya', 'viazi', 'vitamu', '.']","['Riw', 'pidho', 'kit', 'yien', 'ma', 'ok', 'nyal', 'geng', ""'"", 'o', 'oro', 'kod', 'thuolo', 'mowinjore', 'mondo', 'omed', 'chak', 'mari', 'mar', 'sabu', 'mabed', 'mayom', '.']",14,15,23,[],[],False,False,13,14,20,1.0769230769230769,1.5384615384615385,1.4285714285714286,False
1862,Security & Safety,"""We urge Kenyans to double-check the legitimacy of any NGO requesting donations via mobile payment. Many have been flagged for fraud.""","""Tunawahimiza Wakenya kuangalia upya uhalali wa shirika lolote lisilo la kiserikali linaloomba michango kupitia malipo ya simu. Mengi yametajwa kwa ulaghai.""","""Wakwayo jo Kenya mondo onon ane ni riwruok moro amora mar NGO ma kwayo chiwo kokalo kuom pesa mitimo e yor simo en riwruok mar oganda Nyasaye.","['``', 'We', 'urge', 'Kenyans', 'to', 'double-check', 'the', 'legitimacy', 'of', 'any', 'NGO', 'requesting', 'donations', 'via', 'mobile', 'payment', '.', 'Many', 'have', 'been', 'flagged', 'for', 'fraud', '.', ""''""]","['``', 'Tunawahimiza', 'Wakenya', 'kuangalia', 'upya', 'uhalali', 'wa', 'shirika', 'lolote', 'lisilo', 'la', 'kiserikali', 'linaloomba', 'michango', 'kupitia', 'malipo', 'ya', 'simu', '.', 'Mengi', 'yametajwa', 'kwa', 'ulaghai', '.', ""''""]","['""', 'Wakwayo', 'jo', 'Kenya', 'mondo', 'onon', 'ane', 'ni', 'riwruok', 'moro', 'amora', 'mar', 'NGO', 'ma', 'kwayo', 'chiwo', 'kokalo', 'kuom', 'pesa', 'mitimo', 'e', 'yor', 'simo', 'en', 'riwruok', 'mar', 'oganda', 'Nyasaye', '.']",25,25,29,[],['NGO'],False,True,21,21,27,1.0,1.2857142857142858,1.2857142857142858,False
4918,Governance,Join community development meetings this month to learn how to access passport application services and report unfair resource allocation.,Jiunge na mikutano ya maendeleo ya jamii mwezi huu kujifunza jinsi ya kupata huduma za maombi ya pasipoti na kuripoti ugawaji usio wa haki wa rasilimali.,Ibi donjo e chokruoge mag dongruok mag oganda e dwe ni mondo ing'e kaka inyalo yud huduma mag oro kwayo mar pasport kendo igolo ripot mar chiwo mwandu ma ok owinjore.,"['Join', 'community', 'development', 'meetings', 'this', 'month', 'to', 'learn', 'how', 'to', 'access', 'passport', 'application', 'services', 'and', 'report', 'unfair', 'resource', 'allocation', '.']","['Jiunge', 'na', 'mikutano', 'ya', 'maendeleo', 'ya', 'jamii', 'mwezi', 'huu', 'kujifunza', 'jinsi', 'ya', 'kupata', 'huduma', 'za', 'maombi', 'ya', 'pasipoti', 'na', 'kuripoti', 'ugawaji', 'usio', 'wa', 'haki', 'wa', 'rasilimali', '.']","['Ibi', 'donjo', 'e', 'chokruoge', 'mag', 'dongruok', 'mag', 'oganda', 'e', 'dwe', 'ni', 'mondo', 'ing', ""'"", 'e', 'kaka', 'inyalo', 'yud', 'huduma', 'mag', 'oro', 'kwayo', 'mar', 'pasport', 'kendo', 'igolo', 'ripot', 'mar', 'chiwo', 'mwandu', 'ma', 'ok', 'owinjore', '.']",20,27,34,[],[],False,False,19,26,31,1.368421052631579,1.631578947368421,1.1923076923076923,False
1330,Agriculture,"Certified seed potatoesGrown in Nakuru KenyaUsed all over Eastern Africa Our approach has been developed for potato farmers of all sizes and is aimed at more profit through the use of healthy, high yielding seed potatoes and applying good intensive agricultural practices.",Viazi vya mbegu vilivyothibitishwa Vilivyopandwa Nakuru Kenya Vinavyotumika kote Afrika Mashariki Mbinu yetu imetengenezwa kwa ajili ya wakulima wa viazi wa ukubwa wote na inalenga kupata faida zaidi kupitia matumizi ya viazi vya mbegu vyenye afya na mavuno mengi na kutumia mbinu nzuri za kilimo zinazozingatia mahitaji ya kila siku.,"Kodhi mag mbese ma ne oloki e piny Nakuru Kenya, ne olos e pinje duto mag East Africa mondo okony jopur ma pidho mbese ma nigi kit thieth mopogore opogore, kendo ne olos mondo omed yudo ber kuom tiyo gi mbese ma nigi ber, ma nyago cham mang'eny, kendo ma nigi yore mabeyo mag pur.","['Certified', 'seed', 'potatoesGrown', 'in', 'Nakuru', 'KenyaUsed', 'all', 'over', 'Eastern', 'Africa', 'Our', 'approach', 'has', 'been', 'developed', 'for', 'potato', 'farmers', 'of', 'all', 'sizes', 'and', 'is', 'aimed', 'at', 'more', 'profit', 'through', 'the', 'use', 'of', 'healthy', ',', 'high', 'yielding', 'seed', 'potatoes', 'and', 'applying', 'good', 'intensive', 'agricultural', 'practices', '.']","['Viazi', 'vya', 'mbegu', 'vilivyothibitishwa', 'Vilivyopandwa', 'Nakuru', 'Kenya', 'Vinavyotumika', 'kote', 'Afrika', 'Mashariki', 'Mbinu', 'yetu', 'imetengenezwa', 'kwa', 'ajili', 'ya', 'wakulima', 'wa', 'viazi', 'wa', 'ukubwa', 'wote', 'na', 'inalenga', 'kupata', 'faida', 'zaidi', 'kupitia', 'matumizi', 'ya', 'viazi', 'vya', 'mbegu', 'vyenye', 'afya', 'na', 'mavuno', 'mengi', 'na', 'kutumia', 'mbinu', 'nzuri', 'za', 'kilimo', 'zinazozingatia', 'mahitaji', 'ya', 'kila', 'siku', '.']","['Kodhi', 'mag', 'mbese', 'ma', 'ne', 'oloki', 'e', 'piny', 'Nakuru', 'Kenya', ',', 'ne', 'olos', 'e', 'pinje', 'duto', 'mag', 'East', 'Africa', 'mondo', 'okony', 'jopur', 'ma', 'pidho', 'mbese', 'ma', 'nigi', 'kit', 'thieth', 'mopogore', 'opogore', ',', 'kendo', 'ne', 'olos', 'mondo', 'omed', 'yudo', 'ber', 'kuom', 'tiyo', 'gi', 'mbese', 'ma', 'nigi', 'ber', ',', 'ma', 'nyago', 'cham', 'mang', ""'"", 'eny', ',', 'kendo', 'ma', 'nigi', 'yore', 'mabeyo', 'mag', 'pur', '.']",44,51,62,['Nakuru'],"['Africa', 'Nakuru']",True,True,42,50,55,1.1904761904761905,1.3095238095238095,1.1,False
2313,Security & Safety,Youth and public engaged through integrity clubs at Eldoret Show.,Vijana na umma wameshirikishwa kupitia vilabu vya uadilifu katika Eldoret Show.,Rowere gi ji duto ne timo gik moko e riwruok mar oganda Jehova e Eldoret Show.,"['Youth', 'and', 'public', 'engaged', 'through', 'integrity', 'clubs', 'at', 'Eldoret', 'Show', '.']","['Vijana', 'na', 'umma', 'wameshirikishwa', 'kupitia', 'vilabu', 'vya', 'uadilifu', 'katika', 'Eldoret', 'Show', '.']","['Rowere', 'gi', 'ji', 'duto', 'ne', 'timo', 'gik', 'moko', 'e', 'riwruok', 'mar', 'oganda', 'Jehova', 'e', 'Eldoret', 'Show', '.']",11,12,17,"['Eldoret', 'Show']","['Eldoret', 'Show']",True,True,10,11,16,1.1,1.6,1.4545454545454546,False
1382,Agriculture,Farming (UNDFF). Organizations can register in FO ... (3) make digital agriculture technics available to small farmers and not only the big agro-industries.,Kilimo (UNDFF). Mashirika yanaweza kujiandikisha katika FO ... (3) kufanya mbinu za kilimo kidijitali zipatikane kwa wakulima wadogo na si tu viwanda vikubwa vya kilimo.,Oganda mag pur nyalo ndiko e FO ... (3) loso teknoloji mag pur ne jopur matindo to ok mag pur madongo.,"['Farming', '(', 'UNDFF', ')', '.', 'Organizations', 'can', 'register', 'in', 'FO', '...', '(', '3', ')', 'make', 'digital', 'agriculture', 'technics', 'available', 'to', 'small', 'farmers', 'and', 'not', 'only', 'the', 'big', 'agro-industries', '.']","['Kilimo', '(', 'UNDFF', ')', '.', 'Mashirika', 'yanaweza', 'kujiandikisha', 'katika', 'FO', '...', '(', '3', ')', 'kufanya', 'mbinu', 'za', 'kilimo', 'kidijitali', 'zipatikane', 'kwa', 'wakulima', 'wadogo', 'na', 'si', 'tu', 'viwanda', 'vikubwa', 'vya', 'kilimo', '.']","['Oganda', 'mag', 'pur', 'nyalo', 'ndiko', 'e', 'FO', '.', '.', '.', '(', '3', ')', 'loso', 'teknoloji', 'mag', 'pur', 'ne', 'jopur', 'matindo', 'to', 'ok', 'mag', 'pur', 'madongo', '.']",29,31,26,"['FO', 'UNDFF']",['FO'],True,True,23,25,21,1.0869565217391304,0.9130434782608695,0.84,False
1889,Security & Safety,Check for 'https://' and a padlock icon before entering payment details online.,Angalia 'https://' na aikoni ya kufuli kabla ya kuingiza maelezo ya malipo mtandaoni.,Non ane ' kod ranyisi mar kad mar locho kapok idonjo weche midwaro chulo e intanet.,"['Check', 'for', ""'https"", ':', '//', ""'"", 'and', 'a', 'padlock', 'icon', 'before', 'entering', 'payment', 'details', 'online', '.']","['Angalia', ""'https"", ':', '//', ""'"", 'na', 'aikoni', 'ya', 'kufuli', 'kabla', 'ya', 'kuingiza', 'maelezo', 'ya', 'malipo', 'mtandaoni', '.']","['Non', 'ane', ""'"", 'kod', 'ranyisi', 'mar', 'kad', 'mar', 'locho', 'kapok', 'idonjo', 'weche', 'midwaro', 'chulo', 'e', 'intanet', '.']",16,17,17,[],[],False,False,12,13,16,1.0833333333333333,1.3333333333333333,1.2307692307692308,False
2284,Security & Safety,Parliament strengthens anti money laundering and counter terrorism financing frameworks.,Bunge laimarisha mifumo ya kupambana na utakatishaji fedha haramu na kupambana na ugaidi.,"ATPU timo tij geng'o gik ma kelo hinyruok, chiwo paro, koda tije mag riwruoge mang'eny.","['Parliament', 'strengthens', 'anti', 'money', 'laundering', 'and', 'counter', 'terrorism', 'financing', 'frameworks', '.']","['Bunge', 'laimarisha', 'mifumo', 'ya', 'kupambana', 'na', 'utakatishaji', 'fedha', 'haramu', 'na', 'kupambana', 'na', 'ugaidi', '.']","['ATPU', 'timo', 'tij', 'geng', ""'"", 'o', 'gik', 'ma', 'kelo', 'hinyruok', ',', 'chiwo', 'paro', ',', 'koda', 'tije', 'mag', 'riwruoge', 'mang', ""'"", 'eny', '.']",11,14,22,[],[],False,False,10,13,15,1.3,1.5,1.1538461538461537,False
