PSA_Id,Domain,English,Kiswahili,Dholuo,English_tokens,Kiswahili_tokens,Dholuo_tokens,English_token_count,Kiswahili_token_count,Dholuo_token_count,Kiswahili_borrowed_terms,Dholuo_borrowed_terms,Kiswahili_has_codeswitch,Dholuo_has_codeswitch,English_word_count,Kiswahili_word_count,Dholuo_word_count,ratio_kis_eng,ratio_dho_eng,ratio_dho_kis,Dholuo_has_repeat_loop
2106,Security & Safety,IPOA issued updates on detainee fatality investigations and outlined measures to improve custodial conditions.,IPOA ilitoa taarifa mpya kuhusu uchunguzi wa vifo vya wafungwa na kuainisha hatua za kuboresha hali ya kifungo.,IPOA ne ogolo weche manyien e wi nonro mar tho mar joma otwe kendo ne olero okang' ma ne onego oluw mondo okony joma otwe.,"['IPOA', 'issued', 'updates', 'on', 'detainee', 'fatality', 'investigations', 'and', 'outlined', 'measures', 'to', 'improve', 'custodial', 'conditions', '.']","['IPOA', 'ilitoa', 'taarifa', 'mpya', 'kuhusu', 'uchunguzi', 'wa', 'vifo', 'vya', 'wafungwa', 'na', 'kuainisha', 'hatua', 'za', 'kuboresha', 'hali', 'ya', 'kifungo', '.']","['IPOA', 'ne', 'ogolo', 'weche', 'manyien', 'e', 'wi', 'nonro', 'mar', 'tho', 'mar', 'joma', 'otwe', 'kendo', 'ne', 'olero', 'okang', ""'"", 'ma', 'ne', 'onego', 'oluw', 'mondo', 'okony', 'joma', 'otwe', '.']",15,19,27,['IPOA'],['IPOA'],True,True,14,18,25,1.2857142857142858,1.7857142857142858,1.3888888888888888,False
4438,Security & Safety,Anyone who witnesses domestic violence during search and rescue operations should alert authorities immediately.,Yeyote anayeshuhudia unyanyasaji wa nyumbani wakati wa operesheni za utafutaji na uokoaji anapaswa kuarifu mamlaka mara moja.,Ng'at ang'ata ma neno tim gero mag ot e kinde ma itimo tije mag manyo kendo reso ji onego onyis jotelo mapiyo.,"['Anyone', 'who', 'witnesses', 'domestic', 'violence', 'during', 'search', 'and', 'rescue', 'operations', 'should', 'alert', 'authorities', 'immediately', '.']","['Yeyote', 'anayeshuhudia', 'unyanyasaji', 'wa', 'nyumbani', 'wakati', 'wa', 'operesheni', 'za', 'utafutaji', 'na', 'uokoaji', 'anapaswa', 'kuarifu', 'mamlaka', 'mara', 'moja', '.']","['Ng', ""'"", 'at', 'ang', ""'"", 'ata', 'ma', 'neno', 'tim', 'gero', 'mag', 'ot', 'e', 'kinde', 'ma', 'itimo', 'tije', 'mag', 'manyo', 'kendo', 'reso', 'ji', 'onego', 'onyis', 'jotelo', 'mapiyo', '.']",15,18,27,[],[],False,False,14,17,22,1.2142857142857142,1.5714285714285714,1.2941176470588236,False
641,Education,Submit TPAD by June 30 to avoid delays.,Tuma TPAD ifikapo Juni 30 ili kuepuka ucheleweshaji.,Chiw TPAD kapok tarik 30 Jun ochopo mondo kik iketh kinde.,"['Submit', 'TPAD', 'by', 'June', '30', 'to', 'avoid', 'delays', '.']","['Tuma', 'TPAD', 'ifikapo', 'Juni', '30', 'ili', 'kuepuka', 'ucheleweshaji', '.']","['Chiw', 'TPAD', 'kapok', 'tarik', '30', 'Jun', 'ochopo', 'mondo', 'kik', 'iketh', 'kinde', '.']",9,9,12,['TPAD'],['TPAD'],True,True,8,8,11,1.0,1.375,1.375,False
787,Health,CDC launches a campaign promoting hand hygiene to prevent disease spread.,CDC yazindua kampeni ya kuhimiza usafi wa mikono ili kuzuia kuenea kwa magonjwa.,CDC chako kampen mar jiwo ler mar lwedo mondo ogeng'o landruok mar tuoche.,"['CDC', 'launches', 'a', 'campaign', 'promoting', 'hand', 'hygiene', 'to', 'prevent', 'disease', 'spread', '.']","['CDC', 'yazindua', 'kampeni', 'ya', 'kuhimiza', 'usafi', 'wa', 'mikono', 'ili', 'kuzuia', 'kuenea', 'kwa', 'magonjwa', '.']","['CDC', 'chako', 'kampen', 'mar', 'jiwo', 'ler', 'mar', 'lwedo', 'mondo', 'ogeng', ""'"", 'o', 'landruok', 'mar', 'tuoche', '.']",12,14,16,['CDC'],['CDC'],True,True,11,13,13,1.1818181818181819,1.1818181818181819,1.0,False
2784,Governance,Commission on administrative justice opens Garissa office; residents urged to report issues that need attention.,Tume ya haki ya utawala yafungua ofisi ya Garissa; wakazi wahimizwa kuripoti masuala yanayohitaji kushughulikiwa.,"Kamisen mar adiera e telo oyawo apis ma Garisa , Jodak ojiw mondo ochiw ripot e wi weche madwarore ahinya.","['Commission', 'on', 'administrative', 'justice', 'opens', 'Garissa', 'office', ';', 'residents', 'urged', 'to', 'report', 'issues', 'that', 'need', 'attention', '.']","['Tume', 'ya', 'haki', 'ya', 'utawala', 'yafungua', 'ofisi', 'ya', 'Garissa', ';', 'wakazi', 'wahimizwa', 'kuripoti', 'masuala', 'yanayohitaji', 'kushughulikiwa', '.']","['Kamisen', 'mar', 'adiera', 'e', 'telo', 'oyawo', 'apis', 'ma', 'Garisa', ',', 'Jodak', 'ojiw', 'mondo', 'ochiw', 'ripot', 'e', 'wi', 'weche', 'madwarore', 'ahinya', '.']",17,17,21,['Garissa'],[],True,False,15,15,20,1.0,1.3333333333333333,1.3333333333333333,False
3394,Agriculture,Farmers growing rice are advised to watch out for locusts this season.,Wakulima wanaolima mchele washauriwa kuchunga nzige msimu huu.,Jopur ma pidho ngano ipuonjogi mondo gibed gi ritruok kuom winyo ma ng'we ng'ar e kindeni.,"['Farmers', 'growing', 'rice', 'are', 'advised', 'to', 'watch', 'out', 'for', 'locusts', 'this', 'season', '.']","['Wakulima', 'wanaolima', 'mchele', 'washauriwa', 'kuchunga', 'nzige', 'msimu', 'huu', '.']","['Jopur', 'ma', 'pidho', 'ngano', 'ipuonjogi', 'mondo', 'gibed', 'gi', 'ritruok', 'kuom', 'winyo', 'ma', 'ng', ""'"", 'we', 'ng', ""'"", 'ar', 'e', 'kindeni', '.']",13,9,21,[],[],False,False,12,8,16,0.6666666666666666,1.3333333333333333,2.0,False
3604,Agriculture,Visit your nearest agricultural office to learn about greenhouse farming.,Tembelea ofisi ya kilimo ya karibu kujifunza kuhusu kilimo cha nyumba za kijani.,Dhi e ofis man machiegni kodi mar pur mondo ing'e weche mag pur mag ot ma nigi lum.,"['Visit', 'your', 'nearest', 'agricultural', 'office', 'to', 'learn', 'about', 'greenhouse', 'farming', '.']","['Tembelea', 'ofisi', 'ya', 'kilimo', 'ya', 'karibu', 'kujifunza', 'kuhusu', 'kilimo', 'cha', 'nyumba', 'za', 'kijani', '.']","['Dhi', 'e', 'ofis', 'man', 'machiegni', 'kodi', 'mar', 'pur', 'mondo', 'ing', ""'"", 'e', 'weche', 'mag', 'pur', 'mag', 'ot', 'ma', 'nigi', 'lum', '.']",11,14,21,[],[],False,False,10,13,18,1.3,1.8,1.3846153846153846,False
1806,Security & Safety,"Multiple identification methods enhance security. Brands, tags, and microchips support recovery.","Mbinu nyingi za utambuzi huongeza usalama. Chapa, lebo, na microchips husaidia urejeshaji.",Yo mopogore opogore mag fwenyo chiaye miyo wabedo gi ritruok maber.,"['Multiple', 'identification', 'methods', 'enhance', 'security', '.', 'Brands', ',', 'tags', ',', 'and', 'microchips', 'support', 'recovery', '.']","['Mbinu', 'nyingi', 'za', 'utambuzi', 'huongeza', 'usalama', '.', 'Chapa', ',', 'lebo', ',', 'na', 'microchips', 'husaidia', 'urejeshaji', '.']","['Yo', 'mopogore', 'opogore', 'mag', 'fwenyo', 'chiaye', 'miyo', 'wabedo', 'gi', 'ritruok', 'maber', '.']",15,16,12,[],[],False,False,11,12,11,1.0909090909090908,1.0,0.9166666666666666,False
1443,Agriculture,Kenya promotes livestock disease prevention.,Kenya inakuza kinga dhidi ya magonjwa ya mifugo.,Kenya timo kinda ahinya e geng'o tuoche mag jamni.,"['Kenya', 'promotes', 'livestock', 'disease', 'prevention', '.']","['Kenya', 'inakuza', 'kinga', 'dhidi', 'ya', 'magonjwa', 'ya', 'mifugo', '.']","['Kenya', 'timo', 'kinda', 'ahinya', 'e', 'geng', ""'"", 'o', 'tuoche', 'mag', 'jamni', '.']",6,9,12,['Kenya'],['Kenya'],True,True,5,8,9,1.6,1.8,1.125,False
15,Education,"3,000 new special needs teachers deployed – your child gets support from Jan!","Walimu wapya 3,000 wenye mahitaji maalum waliotumwa ""mtoto wako anapata usaidizi kutoka Jan!","Jopuonj manyien 3,000 ma nigi dwaro makende ne oket e skul. Nyathni yudo kony kowuok kuom Jan!","['3,000', 'new', 'special', 'needs', 'teachers', 'deployed', '–', 'your', 'child', 'gets', 'support', 'from', 'Jan', '!']","['Walimu', 'wapya', '3,000', 'wenye', 'mahitaji', 'maalum', 'waliotumwa', '``', 'mtoto', 'wako', 'anapata', 'usaidizi', 'kutoka', 'Jan', '!']","['Jopuonj', 'manyien', '3', ',', '000', 'ma', 'nigi', 'dwaro', 'makende', 'ne', 'oket', 'e', 'skul', '.', 'Nyathni', 'yudo', 'kony', 'kowuok', 'kuom', 'Jan', '!']",14,15,21,['Jan'],['Jan'],True,True,13,13,17,1.0,1.3076923076923077,1.3076923076923077,False
4959,Governance,Join youth empowerment forums this month to learn how to access birth certificate registration and report nepotism in hiring.,Jiunge na mabaraza ya uwezeshaji wa vijana mwezi huu kujifunza jinsi ya kupata usajili wa cheti cha kuzaliwa na kuripoti upendeleo katika uajiri.,Idonji e forum mag chiwo teko ne rowere dwe ni mondo ing'e kaka inyalo yud ndiko mar oboke mar nyuol kendo igoyo ripot mar akwede e kepo.,"['Join', 'youth', 'empowerment', 'forums', 'this', 'month', 'to', 'learn', 'how', 'to', 'access', 'birth', 'certificate', 'registration', 'and', 'report', 'nepotism', 'in', 'hiring', '.']","['Jiunge', 'na', 'mabaraza', 'ya', 'uwezeshaji', 'wa', 'vijana', 'mwezi', 'huu', 'kujifunza', 'jinsi', 'ya', 'kupata', 'usajili', 'wa', 'cheti', 'cha', 'kuzaliwa', 'na', 'kuripoti', 'upendeleo', 'katika', 'uajiri', '.']","['Idonji', 'e', 'forum', 'mag', 'chiwo', 'teko', 'ne', 'rowere', 'dwe', 'ni', 'mondo', 'ing', ""'"", 'e', 'kaka', 'inyalo', 'yud', 'ndiko', 'mar', 'oboke', 'mar', 'nyuol', 'kendo', 'igoyo', 'ripot', 'mar', 'akwede', 'e', 'kepo', '.']",20,24,30,[],[],False,False,19,23,27,1.2105263157894737,1.4210526315789473,1.173913043478261,False
3854,Education,Any bullying affecting learners at Grade 6 should be raised during the CBC curriculum transition discussions.,unyanyasaji yoyote inayoathiri wanafunzi katika darasa la sita inapaswa kuibuliwa wakati wa majadiliano ya mpito wa mtaala wa CBC.,Gimoro amora ma nyalo ketho nyithindo ma ni e klas mar 6 onego oketgi e kinde ma itimoe mbaka mag loko chenro mar somo mar CBC.,"['Any', 'bullying', 'affecting', 'learners', 'at', 'Grade', '6', 'should', 'be', 'raised', 'during', 'the', 'CBC', 'curriculum', 'transition', 'discussions', '.']","['unyanyasaji', 'yoyote', 'inayoathiri', 'wanafunzi', 'katika', 'darasa', 'la', 'sita', 'inapaswa', 'kuibuliwa', 'wakati', 'wa', 'majadiliano', 'ya', 'mpito', 'wa', 'mtaala', 'wa', 'CBC', '.']","['Gimoro', 'amora', 'ma', 'nyalo', 'ketho', 'nyithindo', 'ma', 'ni', 'e', 'klas', 'mar', '6', 'onego', 'oketgi', 'e', 'kinde', 'ma', 'itimoe', 'mbaka', 'mag', 'loko', 'chenro', 'mar', 'somo', 'mar', 'CBC', '.']",17,20,27,['CBC'],['CBC'],True,True,16,19,26,1.1875,1.625,1.368421052631579,False
3465,Agriculture,Farmers growing tea are advised to watch out for termites this season.,Wakulima wanaolima chai washauriwa kuchunga mchwa msimu huu.,Jopur ma pidho chai ipuonjogi mondo gibed gi ritruok kuom winyo ma ng'we ng'ar e kindeni.,"['Farmers', 'growing', 'tea', 'are', 'advised', 'to', 'watch', 'out', 'for', 'termites', 'this', 'season', '.']","['Wakulima', 'wanaolima', 'chai', 'washauriwa', 'kuchunga', 'mchwa', 'msimu', 'huu', '.']","['Jopur', 'ma', 'pidho', 'chai', 'ipuonjogi', 'mondo', 'gibed', 'gi', 'ritruok', 'kuom', 'winyo', 'ma', 'ng', ""'"", 'we', 'ng', ""'"", 'ar', 'e', 'kindeni', '.']",13,9,21,[],[],False,False,12,8,16,0.6666666666666666,1.3333333333333333,2.0,False
4049,Education,The special needs education grant now covers learners at vocational training college facing financial hardship.,ruzuku ya elimu maalum sasa inahusisha wanafunzi katika chuo cha mafunzo ya ufundi wanaokabiliwa na ugumu wa kifedha.,Chiwo mar somo mar dwaro makende sani konyo jopuonjre ma ni e kolej mar puonjruok mar tich ma yudo pek mag pesa.,"['The', 'special', 'needs', 'education', 'grant', 'now', 'covers', 'learners', 'at', 'vocational', 'training', 'college', 'facing', 'financial', 'hardship', '.']","['ruzuku', 'ya', 'elimu', 'maalum', 'sasa', 'inahusisha', 'wanafunzi', 'katika', 'chuo', 'cha', 'mafunzo', 'ya', 'ufundi', 'wanaokabiliwa', 'na', 'ugumu', 'wa', 'kifedha', '.']","['Chiwo', 'mar', 'somo', 'mar', 'dwaro', 'makende', 'sani', 'konyo', 'jopuonjre', 'ma', 'ni', 'e', 'kolej', 'mar', 'puonjruok', 'mar', 'tich', 'ma', 'yudo', 'pek', 'mag', 'pesa', '.']",16,19,23,[],[],False,False,15,18,22,1.2,1.4666666666666666,1.2222222222222223,False
5105,Governance,Understanding voter rights and responsibilities helps citizens engage more effectively with local government.,Kuelewa haki na wajibu wa mpiga kura husaidia wananchi kushirikiana vyema na serikali ya eneo lao.,Ng'eyo ratiro kod ting' mag jogo ma goyo ombulu konyo jodak mondo otim tudruok maber gi sirkal ma kamago.,"['Understanding', 'voter', 'rights', 'and', 'responsibilities', 'helps', 'citizens', 'engage', 'more', 'effectively', 'with', 'local', 'government', '.']","['Kuelewa', 'haki', 'na', 'wajibu', 'wa', 'mpiga', 'kura', 'husaidia', 'wananchi', 'kushirikiana', 'vyema', 'na', 'serikali', 'ya', 'eneo', 'lao', '.']","['Ng', ""'"", 'eyo', 'ratiro', 'kod', 'ting', ""'"", 'mag', 'jogo', 'ma', 'goyo', 'ombulu', 'konyo', 'jodak', 'mondo', 'otim', 'tudruok', 'maber', 'gi', 'sirkal', 'ma', 'kamago', '.']",14,17,23,[],[],False,False,13,16,19,1.2307692307692308,1.4615384615384615,1.1875,False
2157,Security & Safety,Security agencies increased nationwide patrols during the festive season to deter crime and safeguard communities.,Mashirika ya usalama yaliongeza doria za kitaifa wakati wa msimu wa sikukuu ili kuzuia uhalifu na kulinda jamii.,Sirkal ne medo timo tij lendo e piny mangima e kinde mag nyasi mondo gimi ji kik tim timbe mahundu kendo girit oganda.,"['Security', 'agencies', 'increased', 'nationwide', 'patrols', 'during', 'the', 'festive', 'season', 'to', 'deter', 'crime', 'and', 'safeguard', 'communities', '.']","['Mashirika', 'ya', 'usalama', 'yaliongeza', 'doria', 'za', 'kitaifa', 'wakati', 'wa', 'msimu', 'wa', 'sikukuu', 'ili', 'kuzuia', 'uhalifu', 'na', 'kulinda', 'jamii', '.']","['Sirkal', 'ne', 'medo', 'timo', 'tij', 'lendo', 'e', 'piny', 'mangima', 'e', 'kinde', 'mag', 'nyasi', 'mondo', 'gimi', 'ji', 'kik', 'tim', 'timbe', 'mahundu', 'kendo', 'girit', 'oganda', '.']",16,19,24,[],[],False,False,15,18,23,1.2,1.5333333333333334,1.2777777777777777,False
405,Education,KUCCPS opens second revision of courses – change your degree choice before Dec 1.,KUCCPS inafungua marekebisho ya pili ya kozi na kubadilisha chaguo lako la shahada kabla ya Desemba 1.,KUCCPS yawo somo mar ariyo mar somo mag loko digri midwaro kapok Dec 1.,"['KUCCPS', 'opens', 'second', 'revision', 'of', 'courses', '–', 'change', 'your', 'degree', 'choice', 'before', 'Dec', '1', '.']","['KUCCPS', 'inafungua', 'marekebisho', 'ya', 'pili', 'ya', 'kozi', 'na', 'kubadilisha', 'chaguo', 'lako', 'la', 'shahada', 'kabla', 'ya', 'Desemba', '1', '.']","['KUCCPS', 'yawo', 'somo', 'mar', 'ariyo', 'mar', 'somo', 'mag', 'loko', 'digri', 'midwaro', 'kapok', 'Dec', '1', '.']",15,18,15,['KUCCPS'],"['KUCCPS', 'Dec']",True,True,14,17,14,1.2142857142857142,1.0,0.8235294117647058,False
2097,Security & Safety,An NGO launched a citizen oversight toolkit with training materials and reporting templates to strengthen youth involvement in accountability.,Shirika lisilo la kiserikali lilizindua zana ya usimamizi wa raia yenye vifaa vya mafunzo na vielelezo vya kuripoti ili kuimarisha ushiriki wa vijana katika uwajibikaji.,Riwruok moro mar oganda maok nie sirkal nochako chenro mar konyo ji mondo obed gi chenro mar tiego ji kendo chiwo ripot e yo maber mondo omed jiwo rowere mondo obed gi thuolo mar timo yiero.,"['An', 'NGO', 'launched', 'a', 'citizen', 'oversight', 'toolkit', 'with', 'training', 'materials', 'and', 'reporting', 'templates', 'to', 'strengthen', 'youth', 'involvement', 'in', 'accountability', '.']","['Shirika', 'lisilo', 'la', 'kiserikali', 'lilizindua', 'zana', 'ya', 'usimamizi', 'wa', 'raia', 'yenye', 'vifaa', 'vya', 'mafunzo', 'na', 'vielelezo', 'vya', 'kuripoti', 'ili', 'kuimarisha', 'ushiriki', 'wa', 'vijana', 'katika', 'uwajibikaji', '.']","['Riwruok', 'moro', 'mar', 'oganda', 'maok', 'nie', 'sirkal', 'nochako', 'chenro', 'mar', 'konyo', 'ji', 'mondo', 'obed', 'gi', 'chenro', 'mar', 'tiego', 'ji', 'kendo', 'chiwo', 'ripot', 'e', 'yo', 'maber', 'mondo', 'omed', 'jiwo', 'rowere', 'mondo', 'obed', 'gi', 'thuolo', 'mar', 'timo', 'yiero', '.']",20,26,37,[],[],False,False,19,25,36,1.3157894736842106,1.894736842105263,1.44,False
3371,Agriculture,Protect your tomatoes from maize streak virus by rotating crops.,Linda nyanya yako dhidi ya virusi vya mistari ya mahindi kwa kubadilisha mazao.,Riek nyanya mari kuom midhusi mar ng'injo mar ngano kuom loko cham ma ipidho.,"['Protect', 'your', 'tomatoes', 'from', 'maize', 'streak', 'virus', 'by', 'rotating', 'crops', '.']","['Linda', 'nyanya', 'yako', 'dhidi', 'ya', 'virusi', 'vya', 'mistari', 'ya', 'mahindi', 'kwa', 'kubadilisha', 'mazao', '.']","['Riek', 'nyanya', 'mari', 'kuom', 'midhusi', 'mar', 'ng', ""'"", 'injo', 'mar', 'ngano', 'kuom', 'loko', 'cham', 'ma', 'ipidho', '.']",11,14,17,[],[],False,False,10,13,14,1.3,1.4,1.0769230769230769,False
2060,Security & Safety,Research showing how police community collaboration contributed to crime reduction in Machakos Sub County,Utafiti unaoonyesha jinsi ushirikiano wa jamii ya polisi ulivyochangia kupunguza uhalifu katika Kaunti Ndogo ya Machakos,Nonro manyiso kaka riwruok mar oganda mar polise nokonyo e dwoko piny mahundu e sub county mar Machakos,"['Research', 'showing', 'how', 'police', 'community', 'collaboration', 'contributed', 'to', 'crime', 'reduction', 'in', 'Machakos', 'Sub', 'County']","['Utafiti', 'unaoonyesha', 'jinsi', 'ushirikiano', 'wa', 'jamii', 'ya', 'polisi', 'ulivyochangia', 'kupunguza', 'uhalifu', 'katika', 'Kaunti', 'Ndogo', 'ya', 'Machakos']","['Nonro', 'manyiso', 'kaka', 'riwruok', 'mar', 'oganda', 'mar', 'polise', 'nokonyo', 'e', 'dwoko', 'piny', 'mahundu', 'e', 'sub', 'county', 'mar', 'Machakos']",14,16,18,['Machakos'],['Machakos'],True,True,14,16,18,1.1428571428571428,1.2857142857142858,1.125,False
1277,Agriculture,ACAT is the foremost agriculture technology transfer platform that facilitates structured dialogue and consensus building on game-changing novel technologies.,ACAT ni jukwaa bora zaidi la uhamishaji wa teknolojia ya kilimo linalowezesha mazungumzo yaliyopangwa na ujenzi wa makubaliano kuhusu teknolojia mpya zinazobadilisha mchezo.,ACAT en chenro maduong' mar loko teknoloji mag pur ma miyo tudruok bedo mayot kendo miyo ji bedo gi winjruok maber e loso teknoloji manyien mag tuke.,"['ACAT', 'is', 'the', 'foremost', 'agriculture', 'technology', 'transfer', 'platform', 'that', 'facilitates', 'structured', 'dialogue', 'and', 'consensus', 'building', 'on', 'game-changing', 'novel', 'technologies', '.']","['ACAT', 'ni', 'jukwaa', 'bora', 'zaidi', 'la', 'uhamishaji', 'wa', 'teknolojia', 'ya', 'kilimo', 'linalowezesha', 'mazungumzo', 'yaliyopangwa', 'na', 'ujenzi', 'wa', 'makubaliano', 'kuhusu', 'teknolojia', 'mpya', 'zinazobadilisha', 'mchezo', '.']","['ACAT', 'en', 'chenro', 'maduong', ""'"", 'mar', 'loko', 'teknoloji', 'mag', 'pur', 'ma', 'miyo', 'tudruok', 'bedo', 'mayot', 'kendo', 'miyo', 'ji', 'bedo', 'gi', 'winjruok', 'maber', 'e', 'loso', 'teknoloji', 'manyien', 'mag', 'tuke', '.']",20,24,29,['ACAT'],['ACAT'],True,True,19,23,27,1.2105263157894737,1.4210526315789473,1.173913043478261,False
3843,Education,The special needs education grant now covers learners at Grade 6 facing financial hardship.,ruzuku ya elimu maalum sasa inahusisha wanafunzi katika darasa la sita wanaokabiliwa na ugumu wa kifedha.,Chiwo mar somo mar dwaro makende sani mulo jopuonjre ma ni e klas mar 6 ma yudo pek mag pesa.,"['The', 'special', 'needs', 'education', 'grant', 'now', 'covers', 'learners', 'at', 'Grade', '6', 'facing', 'financial', 'hardship', '.']","['ruzuku', 'ya', 'elimu', 'maalum', 'sasa', 'inahusisha', 'wanafunzi', 'katika', 'darasa', 'la', 'sita', 'wanaokabiliwa', 'na', 'ugumu', 'wa', 'kifedha', '.']","['Chiwo', 'mar', 'somo', 'mar', 'dwaro', 'makende', 'sani', 'mulo', 'jopuonjre', 'ma', 'ni', 'e', 'klas', 'mar', '6', 'ma', 'yudo', 'pek', 'mag', 'pesa', '.']",15,17,21,[],[],False,False,14,16,20,1.1428571428571428,1.4285714285714286,1.25,False
1971,Security & Safety,Join or start a neighborhood watch program in your area.,Jiunge au anza programu ya ulinzi wa ujirani katika eneo lako.,Bed achiel kuom joma biro rito alwora ma idakie.,"['Join', 'or', 'start', 'a', 'neighborhood', 'watch', 'program', 'in', 'your', 'area', '.']","['Jiunge', 'au', 'anza', 'programu', 'ya', 'ulinzi', 'wa', 'ujirani', 'katika', 'eneo', 'lako', '.']","['Bed', 'achiel', 'kuom', 'joma', 'biro', 'rito', 'alwora', 'ma', 'idakie', '.']",11,12,10,[],[],False,False,10,11,9,1.1,0.9,0.8181818181818182,False
2278,Security & Safety,"ATPU conducts threat interdiction, awareness, and multi agency operations.","ATPU hufanya kazi ya kuzuia vitisho, uhamasishaji, na shughuli nyingi za mashirika.","ATPU timo tij geng'o gik ma kelo hinyruok, chiwo paro, koda tije mag riwruoge mang'eny.","['ATPU', 'conducts', 'threat', 'interdiction', ',', 'awareness', ',', 'and', 'multi', 'agency', 'operations', '.']","['ATPU', 'hufanya', 'kazi', 'ya', 'kuzuia', 'vitisho', ',', 'uhamasishaji', ',', 'na', 'shughuli', 'nyingi', 'za', 'mashirika', '.']","['ATPU', 'timo', 'tij', 'geng', ""'"", 'o', 'gik', 'ma', 'kelo', 'hinyruok', ',', 'chiwo', 'paro', ',', 'koda', 'tije', 'mag', 'riwruoge', 'mang', ""'"", 'eny', '.']",12,15,22,['ATPU'],['ATPU'],True,True,9,12,15,1.3333333333333333,1.6666666666666667,1.25,False
4727,Security & Safety,Communities facing fire outbreaks should follow crowd safety measures issued by county disaster teams.,Jamii zinazokabiliwa na milipuko ya moto zinapaswa kufuata hatua za usalama wa umati zilizotolewa na timu za maafa za kaunti.,Oganda maromo gi midhiero mag mach onego oluw okenge mag arita mar oganda ma ogol gi jokanyo mag masira mag kaunti.,"['Communities', 'facing', 'fire', 'outbreaks', 'should', 'follow', 'crowd', 'safety', 'measures', 'issued', 'by', 'county', 'disaster', 'teams', '.']","['Jamii', 'zinazokabiliwa', 'na', 'milipuko', 'ya', 'moto', 'zinapaswa', 'kufuata', 'hatua', 'za', 'usalama', 'wa', 'umati', 'zilizotolewa', 'na', 'timu', 'za', 'maafa', 'za', 'kaunti', '.']","['Oganda', 'maromo', 'gi', 'midhiero', 'mag', 'mach', 'onego', 'oluw', 'okenge', 'mag', 'arita', 'mar', 'oganda', 'ma', 'ogol', 'gi', 'jokanyo', 'mag', 'masira', 'mag', 'kaunti', '.']",15,21,22,[],[],False,False,14,20,21,1.4285714285714286,1.5,1.05,False
