PSA_Id,Domain,English,Kiswahili,Dholuo,Somali,Accuracy_Dholuo,Fluency_Dholuo,Comments_Dholuo,Accuracy_Somali,Fluency_Somali,Comments_Somali
11591,Education,Officials are urging the public to consider the transition to Junior Secondary School (JSS) under the Competency Based Curriculum (CBC) alongside KCSE and KCPE examination registration through the Kenya National Examinations Council (KNEC).,Maafisa wanahimiza umma kuzingatia mpito kwenda shule ya upili ya chini (JSS) chini ya mtaala wa CBC pamoja na usajili wa mitihani ya KCSE na KCPE kupitia KNEC.,Jotelo dwaro ni oganda opar matut kuom loko skul mar sekondari (JSS) e bwo puonj ma ochung'ne nyalo (CBC) kaachiel gi ndiko penj mar KCSE kod KCPE kokalo kuom bura mar penj mag piny Kenya (KNEC).,Saraakiishu waxay ku boorinayaan dadweynaha inay tixgeliyaan u gudbida Dugsiga Sare (JSS) ee hoos yimaada Manhajka Ku-saleysan Kartida (CBC) oo ay weheliso diiwaangelinta imtixaannada KCSE iyo KCPE iyada oo loo marayo Golaha Imtixaanaadka Qaranka ee Kenya (KNEC).,,,,,,
533,Education,"Raise awareness! Schools, educate on GBV prevention.","Kuongeza uelewa! Shule, toa elimu kuhusu kuzuia GBV.","Meduru ji ng'eyo! Skunde, puonjre kuom geng'o GBV.","Iskuulada, wacyi galinta ka hortagga cudurka GBV.",,,,,,
10775,Education,Community members are advised to check on the transition to Junior Secondary School (JSS) under the Competency Based Curriculum (CBC).,Wanajamii wanashauriwa kuangalia mpito kwenda shule ya upili ya chini (JSS) chini ya mtaala wa CBC.,Jokanyo mag gwenge opuonjore mondo otim nonro kuom lokruok ma dhi e skul ma malo (JSS) e bwo chenro mar somo ma ochung'ne nyalo (CBC).,Xubnaha bulshada waxa lagula talinayaa in ay hubiyaan u gudbida Dugsiga Sare (JSS) ee hoos yimaada Manhajka Ku Salaysan Kartida (CBC).,,,,,,
3816,Education,Building time management early helps learners succeed under the CBC curriculum.,Kujenga usimamizi wa muda mapema husaidia wanafunzi kufaulu chini ya mtaala wa CBC.,Kugero yore mag tiyo kod thuolo mapiyo konyo jopuonjre mondo gibed gi loch e bwo chenro mar somo mar CBC.,Dhisida maaraynta wakhtiga goor hore waxay caawisaa ardayda inay ku guulaystaan ​​manhajka CBC.,,,,,,
12054,Education,"Local offices are coordinating efforts on NG-CDF bursary applications for needy students through local constituency offices, the Digital Literacy Programme providing learning devices to primary schools, and KCSE and KCPE examination registration through the Kenya National Examinations Council (KNEC).","Ofisi za eneo zinaratibu juhudi kuhusu maombi ya bursary ya NG-CDF kwa wanafunzi wenye uhitaji kupitia ofisi za eneobunge, Mpango wa Ujuzi wa Kidijitali unaotoa vifaa vya kujifunzia kwa shule za msingi, na usajili wa mitihani ya KCSE na KCPE kupitia KNEC.","Opis mag gwenge loso tich matek e wi kwayo mag pesa mag NG-CDF ne jopuonjre ma nigi dwaro kokalo kuom opis mag gwenge mag gwenge, chenro mar somo gi ndiko gige somo ne skul ma piny, kod ndiko penj mag KCSE kod KCPE kokalo kuom bura mar penj mag piny Kenya (KNEC).","Xafiisyada maxalliga ah ayaa isku dubaridinaya dadaallada codsiyada NG-CDF ee loogu talagalay ardayda tabaalaysan iyada oo loo marayo xafiisyada deegaanka doorashada, Barnaamijka Akhriska Dijital ah oo siinaya qalab waxbarasho dugsiyada hoose, iyo diiwaangelinta imtixaannada KCSE iyo KCPE iyada oo loo marayo Golaha Imtixaannada Qaranka ee Kenya (KNEC).",,,,,,
12252,Education,"Households are reminded of three ongoing programmes: the KUCCPS placement portal for university and college applications, the national school feeding programme supporting learners in public primary schools, and special needs and inclusive education support units in public schools.","Kaya zinakumbushwa kuhusu mipango mitatu inayoendelea: lango la KUCCPS la maombi ya vyuo vikuu na vyuo, mpango wa kitaifa wa chakula shuleni unaosaidia wanafunzi wa shule za msingi za umma, na vitengo vya elimu maalum na jumuishi katika shule za umma.","Jo ot iparo kuom chenro adek ma dhi nyime: KUCCPS mar keto ji e yunivasiti kod kolej, chenro mar piny mangima mar chiwo chiemo e skul ma konyo jopuonjre e skul mag sirkal, kod dwaro makende kod unit mag konyo somo ma oting'o ji duto e skul mag sirkal.","Qoysaska waxa la xasuusinayaa saddex barnaamij oo socda: Xariirka meelaynta KUCCPS ee codsiyada jaamacadaha iyo kulliyadaha, barnaamijka quudinta dugsiyada qaranka ee taageeraya ardayda dugsiyada hoose ee dawladda, iyo baahiyaha gaarka ah iyo qaybaha taageerada waxbarashada loo dhan yahay ee dugsiyada dawladda.",,,,,,
11266,Education,Both the Digital Literacy Programme providing learning devices to primary schools and Teachers Service Commission (TSC) recruitment of teachers for public schools are available this month for eligible residents.,Zote Mpango wa Ujuzi wa Kidijitali unaotoa vifaa vya kujifunzia kwa shule za msingi na uajiri wa walimu wa TSC kwa shule za umma zinapatikana mwezi huu kwa wakazi wanaostahili.,"Giduto, program mar somo gi ndiko ma chiwo gige somo ne skul ma piny kod Komiti mar Tich mar Jopuonj (TSC) ma ng'ado ne skul mag sirkal, nitie dwe mar apar ne jodak ma owinjore.",Labada Barnaamijka Akhriska Dijital ah oo siiya qalab waxbarasho oo loogu talagalay dugsiyada hoose iyo qoritaanka Guddiga Adeegga Macallimiinta (TSC) ee macallimiinta dugsiyada dadweynaha ayaa diyaar u ah dadka deegaanka ee xaqa u leh.,,,,,,
534,Education,Raise awareness! Teach abduction prevention in schools.,Kuongeza uelewa! Fundisha kuzuia utekaji nyara shuleni.,Meduru ji ng'eyo! Puonjuru nyithindo kaka ginyalo geng'o joma omaki.,Waxbarashada ka hortagga afduubka dugsiyada.,,,,,,
10785,Education,Attention: the transition to Junior Secondary School (JSS) under the Competency Based Curriculum (CBC) is now available in your area.,Angalizo: mpito kwenda shule ya upili ya chini (JSS) chini ya mtaala wa CBC sasa inapatikana katika eneo lako.,<2Zepa> Paro: lokruok mar dhi e skul mar sekondari (JSS) e bwo chenro mar somo ma ochung'ne nyalo (CBC) sani nitie e alworau.,Fiiro gaar ah: u gudubka Dugsiga Sare (JSS) ee hoos yimaada Manhajka Ku Salaysan Kartida (CBC) hadda waa laga heli karaa aaggaaga.,,,,,,
3846,Education,Any exam malpractice affecting learners at technical training institute should be raised during digital literacy programmes discussions.,udanganyifu wa mtihani yoyote inayoathiri wanafunzi katika chuo cha mafunzo ya kiufundi inapaswa kuibuliwa wakati wa majadiliano ya mipango ya ujuzi wa kidijitali.,Tich moro amora ma ok kare e penj ma mulo jopuonjre e skul mar puonjruok mar teknoloji onego oting' e kinde ma itimo mbaka mag chenro mag somo kod ndiko mag dijital.,Imtixaan kasta oo khalad ah oo saameeya ardyada machadka tababarka farsamada waa in la sara kiciyaa inta lagu guda jiro doodaha barnaamijyada akhris-qoraalka dhijitaalka ah.,,,,,,
11525,Education,"Households can benefit from either the national school feeding programme supporting learners in public primary schools or free primary and free day secondary education policy in public schools, depending on eligibility.","Kaya zinaweza kunufaika na mpango wa kitaifa wa chakula shuleni unaosaidia wanafunzi wa shule za msingi za umma au sera ya elimu ya msingi na sekondari ya kutwa bila malipo katika shule za umma, kulingana na sifa.","Jo ot nyalo yudo ber kuom chenro mar chiemo ma skul mag pinyno chiwo ma konyo jopuonjre e skul mag piny owacho kata chik mar somo ma onge chudo e skul mag piny owacho kod somo ma onge chudo e skul mag piny owacho, kaluwore gi ng'at ma owinjore.","Qoysasku waxay ka faa'iidaysan karaan barnaamijka quudinta dugsiyada qaranka ee taageeraya ardayda dugsiyada hoose/dhexe ama siyaasadda waxbarashada dugsiga hoose iyo maalinta bilaashka ah ee dugsiyada dawladda, iyadoo ku xidhan u-qalmitaanka.",,,,,,
11757,Education,"This month's public update covers the KUCCPS placement portal for university and college applications, Higher Education Loans Board (HELB) loan and bursary applications, and the national school feeding programme supporting learners in public primary schools.","Taarifa ya umma ya mwezi huu inahusisha lango la KUCCPS la maombi ya vyuo vikuu na vyuo, maombi ya mkopo na bursary ya HELB, na mpango wa kitaifa wa chakula shuleni unaosaidia wanafunzi wa shule za msingi za umma.","Oboke mar dwe ni mar ji duto oting'o ng'eyo mar KUCCPS mar keto kwayo mag yunivasiti kod kolej, kwayo mag pesa mag somo ma malo (HELB), kod chenro mar chiwo chiemo e skul mag piny mangima ma konyo jopuonjre e skul ma piny owacho.","Cusboonaysiinta dadwaynaha ee bishan waxa ay dabooshaa marinka meelaynta KUCCPS ee codsiyada jaamacada iyo kuleejka, Amaahda Amaahda Waxbarashada Sare (HELB) amaahda iyo codsiyada gunnada, iyo barnaamijka quudinta dugsiyada qaranka ee taageera ardayda dhigata dugsiyada hoose ee dadweynaha.",,,,,,
749,Education,"Wash hands, stay safe! Use clean water to prevent cholera in schools.","Osha mikono, kaa salama! Tumia maji safi kuzuia kipindupindu shuleni.","Luok lweteni, bed motang'! Ti gi pi maler e geng'o kolera e skunde.","Gacmaha maydh, iska ilaali! Isticmaal biyo nadiif ah si looga hortago kolera dugsiyada.",,,,,,
11969,Education,"Local offices are coordinating efforts on the transition to Junior Secondary School (JSS) under the Competency Based Curriculum (CBC), Higher Education Loans Board (HELB) loan and bursary applications, and the national school feeding programme supporting learners in public primary schools.","Ofisi za eneo zinaratibu juhudi kuhusu mpito kwenda shule ya upili ya chini (JSS) chini ya mtaala wa CBC, maombi ya mkopo na bursary ya HELB, na mpango wa kitaifa wa chakula shuleni unaosaidia wanafunzi wa shule za msingi za umma.","Opis mag gwenge ochung' ne tich mar loko jopuonjre e skul ma piny (JSS) e bwo chenro mar somo ma ochung'ne nyalo (CBC), kwayo mag loan kod pesa mag somo ma malo (HELB), kod chenro mar chiwo chiemo e skul mag piny mangima ma konyo jopuonjre e skul mag sirkal.","Xafiisyada deegaanku waxa ay isku dubaridinayaan dadaalada u gudbida Dugsiga Sare (JSS) ee hoos yimaada Manhajka Ku Salaysan Kartida (CBC), Amaahda iyo Codsiyada Lacagta Waxbarashada Sare (HELB), iyo barnaamijka quudinta dugsiyada qaranka ee taageeraya ardayda dhigata dugsiyada hoose ee dadweynaha.",,,,,,
3770,Education,The county bursary fund now covers learners at vocational training college facing financial hardship.,mfuko wa bursary wa kaunti sasa inahusisha wanafunzi katika chuo cha mafunzo ya ufundi wanaokabiliwa na ugumu wa kifedha.,Fund mar bursary mar kaunti sani konyo jopuonjre ma ni e kolej mar puonjruok mar tich ma yudo pek mag pesa.,Sanduuqa deeqda waxbarasho ee degmada ayaa hadda daboola ardayda kuliyada tababarka xirfadaha ee soo food saartay dhibaato dhaqaale.,,,,,,
142,Education,"Deputy President William Ruto on Wednesday ordered the Ministry of Education to purchase a new generator for the Kenya Technical Trainers College (KTTC). The directive by Ruto came after his speech, w...","Naibu Rais William Ruto siku ya Jumatano aliamuru Wizara ya Elimu kununua jenereta mpya kwa ajili ya Chuo cha Wakufunzi wa Ufundi cha Kenya (KTTC). Agizo hilo la Ruto lilikuja baada ya hotuba yake, w...","Jalup Ker William Ruto ne ochiko e odiechieng' Tich Adek ni Migawo mar Puonjruok mondo ong'iew masin manyien mar kelo stima ne Kenya Technical Trainers College (KTTC). Chik ma Ruto ne ochiwo ne obiro bang' twak ma ne ogolo, ma...",Madaxweyne ku xigeenka William Ruto ayaa Arbacadii ku amray Wasaaradda Waxbarashada inay iibsato matoor cusub oo loogu talagalay Kulliyadda Tababarayaasha Farsamada Kenya (KTTC).,,,,,,
4022,Education,The county bursary fund now covers learners at Junior Secondary School facing financial hardship.,mfuko wa bursary wa kaunti sasa inahusisha wanafunzi katika shule ya upili ya chini wanaokabiliwa na ugumu wa kifedha.,Fund mar bursary mar kaunti sani konyo jopuonjre ma ni e skul mar sekondari ma yudo pek mag pesa.,Sanduuqa deeqda waxbarasho ee degmada ayaa hadda daboola ardayda dhigata Dugsiga Sare ee Junior oo ay wajahayaan dhibaato dhaqaale.,,,,,,
10802,Education,Local offices can provide guidance on KCSE and KCPE examination registration through the Kenya National Examinations Council (KNEC).,Ofisi za eneo zinaweza kutoa mwongozo kuhusu usajili wa mitihani ya KCSE na KCPE kupitia KNEC.,Opis mag alwora nyalo chiwo yore mag ndiko nying' e penj mag KCSE kod KCPE kokalo kuom riwruok mar penj mag piny Kenya (KNEC).,Xafiisyada maxalliga ahi waxay ku siin karaan hagis ku saabsan diiwaangelinta imtixaannada KCSE iyo KCPE iyagoo sii maraya Golaha Imtixaannada Qaranka ee Kenya (KNEC).,,,,,,
12167,Education,"The community outreach agenda includes NG-CDF bursary applications for needy students through local constituency offices, the national school feeding programme supporting learners in public primary schools, and KCSE and KCPE examination registration through the Kenya National Examinations Council (KNEC).","Ajenda ya uhamasishaji wa jamii inajumuisha maombi ya bursary ya NG-CDF kwa wanafunzi wenye uhitaji kupitia ofisi za eneobunge, mpango wa kitaifa wa chakula shuleni unaosaidia wanafunzi wa shule za msingi za umma, na usajili wa mitihani ya KCSE na KCPE kupitia KNEC.","Ajenda mar lando wach e kind oganda oriwo kwayo mag pesa mag NG-CDF ne jopuonjre ma nigi dwaro kokalo kuom ofise mag gwenge, chenro mar chiwo chiemo e skul mag pinyno ma konyo jopuonjre e skul mag sirkal, kod ndiko nying' e penj mag KCSE kod KCPE kokalo kuom bura mar penj mag piny Kenya (KNEC).","Ajendaha wacyigelinta bulshada waxaa ka mid ah codsiyada NG-CDF ee deeqaha waxbarasho ee ardayda baahan iyada oo loo marayo xafiisyada deegaanka doorashada, barnaamijka quudinta dugsiyada qaranka ee taageeraya ardayda dhigata dugsiyada hoose ee dadweynaha, iyo diiwaangelinta imtixaannada KCSE iyo KCPE iyada oo loo marayo Golaha Imtixaanaadka Qaranka ee Kenya (KNEC).",,,,,,
11183,Education,"Alongside the transition to Junior Secondary School (JSS) under the Competency Based Curriculum (CBC), the public is reminded about the national school feeding programme supporting learners in public primary schools.","Pamoja na mpito kwenda shule ya upili ya chini (JSS) chini ya mtaala wa CBC, umma unakumbushwa kuhusu mpango wa kitaifa wa chakula shuleni unaosaidia wanafunzi wa shule za msingi za umma.","Kaachiel gi lokruok mar dhi e skul ma piny (JSS) e bwo chenro mar somo ma ochung'ne nyalo (CBC), oganda iparo kuom chenro mar chiemo ma skul ma pinyno chiwo ma konyo jopuonjre e skul ma piny owacho.","Marka lagu daro u gudubka Dugsiga Sare (JSS) ee hoos yimaada Manhajka Ku Salaysan Kartida (CBC), dadweynaha waxa la xasuusinayaa barnaamijka quudinta dugsiyada qaranka ee taageeraya ardayda dhigata dugsiyada hoose ee dawladda.",,,,,,
12278,Education,"Households are reminded of three ongoing programmes: Higher Education Loans Board (HELB) loan and bursary applications, free primary and free day secondary education policy in public schools, and Teachers Service Commission (TSC) recruitment of teachers for public schools.","Kaya zinakumbushwa kuhusu mipango mitatu inayoendelea: maombi ya mkopo na bursary ya HELB, sera ya elimu ya msingi na sekondari ya kutwa bila malipo katika shule za umma, na uajiri wa walimu wa TSC kwa shule za umma.","Jo ot iparo kuom chenro adek ma dhi nyime: Kwayo pesa mag somo ma malo (HELB), chik mar somo ma onge chudo e skul mag sirkal, kod ng'ado bura mar jopuonj e skul mag sirkal (TSC).","Qoysaska waxa la xasuusinayaa saddex barnaamij oo socda: Amaah iyo Codsiyada Bursary Education Board (HELB), siyaasadda waxbarashada dugsiga hoose iyo dhexe ee bilaashka ah ee dugsiyada dawladda, iyo Guddiga Adeegga Macallimiinta (TSC) ee shaqaaleysiinta macallimiinta dugsiyada dawladda.",,,,,,
11646,Education,Residents attending local meetings will hear updates on the KUCCPS placement portal for university and college applications and Teachers Service Commission (TSC) recruitment of teachers for public schools.,Wakazi wanaohudhuria mikutano ya eneo watasikia taarifa kuhusu lango la KUCCPS la maombi ya vyuo vikuu na vyuo na uajiri wa walimu wa TSC kwa shule za umma.,Jodak ma biro e chokruoge mag gwenge biro winjo weche ma manyien e wi mbui mar KUCCPS mar keto jopuonj e skul mag sirkal kod kaka Komison mar Tich mar Jopuonj (TSC) ng'ado jopuonj e skul mag sirkal.,Dadka deegaanka ee ka qaybgalaya shirarka maxaliga ah waxay maqli doonaan wararka ku saabsan bogga meelaynta KUCCPS ee codsiyada jaamacadaha iyo kulliyadaha iyo Guddiga Adeegga Macallimiinta (TSC) qoritaanka macallimiinta dugsiyada dadweynaha.,,,,,,
12080,Education,"The community outreach agenda includes the transition to Junior Secondary School (JSS) under the Competency Based Curriculum (CBC), the KUCCPS placement portal for university and college applications, and Higher Education Loans Board (HELB) loan and bursary applications.","Ajenda ya uhamasishaji wa jamii inajumuisha mpito kwenda shule ya upili ya chini (JSS) chini ya mtaala wa CBC, lango la KUCCPS la maombi ya vyuo vikuu na vyuo, na maombi ya mkopo na bursary ya HELB.","Ajenda mar lando wach e kind oganda oriwo loko skul mar sekondari (JSS) e bwo chenro mar somo ma ochung'ne nyalo (CBC), mbui mar KUCCPS mar keto kwayo mag yunivasiti kod kolej, kod kwayo mag pesa mag somo ma malo (HELB) mag pesa mag somo ma malo (HELB).","Ajendaha wacyigelinta bulshada waxaa ka mid ah u gudbida Dugsiga Sare (JSS) ee hoos yimaada Manhajka Ku Salaysan Kartida (CBC), meelaynta KUCCPS ee codsiyada jaamacadaha iyo kulliyadaha, iyo Amaahda Guddida Amaahda Waxbarashada Sare (HELB) iyo codsiyada gunnada.",,,,,,
